WAV_PATH,MEAN,MOS,JUDGE
N09_VCC2TM2_VCC2SF2_30012_HUB.wav,1.75,2,IWUCKMANAY
N09_VCC2TM1_VCC2SM1_30009_HUB.wav,3.0,2,NVKXUKCTTQ
N09_VCC2TM1_VCC2SM1_30009_HUB.wav,3.0,2,JYAWLEGSCB
N09_VCC2TM1_VCC2SM1_30009_HUB.wav,3.0,5,ABWTIDNSOH
N09_VCC2TM1_VCC2SM1_30009_HUB.wav,3.0,3,OKNLKLHYMU
N07_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25,2,NVKXUKCTTQ
N07_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25,5,XVXETGUGLK
N07_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25,5,YDSFLQGVGW
N07_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25,1,MDSXDGATFF
D05_VCC2TF2_VCC2SM1_30027_HUB.wav,2.25,2,XVXETGUGLK
D05_VCC2TF2_VCC2SM1_30027_HUB.wav,2.25,3,MEQPTYLKTN
D05_VCC2TF2_VCC2SM1_30027_HUB.wav,2.25,2,SBDNSMDMPL
D05_VCC2TF2_VCC2SM1_30027_HUB.wav,2.25,2,JYMIIDLWYC
N07_VCC2TM2_VCC2SF1_30004_HUB.wav,3.0,2,NVKXUKCTTQ
N07_VCC2TM2_VCC2SF1_30004_HUB.wav,3.0,4,TQMLLHIGYB
N07_VCC2TM2_VCC2SF1_30004_HUB.wav,3.0,4,FQPTCJFKYP
N07_VCC2TM2_VCC2SF1_30004_HUB.wav,3.0,2,WKTWCHUTCD
D05_VCC2TM2_VCC2SF2_30003_HUB.wav,3.75,5,XVXETGUGLK
D05_VCC2TM2_VCC2SF2_30003_HUB.wav,3.75,4,EMDWVKSKDJ
D05_VCC2TM2_VCC2SF2_30003_HUB.wav,3.75,2,VSIBVEFVLR
D05_VCC2TM2_VCC2SF2_30003_HUB.wav,3.75,4,CJONPFJKEC
N07_VCC2TM1_VCC2SM2_30011_HUB.wav,2.0,3,NVKXUKCTTQ
N07_VCC2TM1_VCC2SM2_30011_HUB.wav,2.0,3,MFKDLQHRJV
N07_VCC2TM1_VCC2SM2_30011_HUB.wav,2.0,1,HPNTMYNIKB
N07_VCC2TM1_VCC2SM2_30011_HUB.wav,2.0,1,OHQBCOOJCR
N07_VCC2TF1_VCC2SF2_30025_HUB.wav,2.25,3,NVKXUKCTTQ
N07_VCC2TF1_VCC2SF2_30025_HUB.wav,2.25,1,IXJNTWCESP
N07_VCC2TF1_VCC2SF2_30025_HUB.wav,2.25,2,LKXRHHURQG
N07_VCC2TF1_VCC2SF2_30025_HUB.wav,2.25,3,QMCOUFEKKN
D05_VCC2TF1_VCC2SM1_30001_HUB.wav,2.5,5,XVXETGUGLK
D05_VCC2TF1_VCC2SM1_30001_HUB.wav,2.5,1,CWBAOERRGO
D05_VCC2TF1_VCC2SM1_30001_HUB.wav,2.5,2,QMROADBMSL
D05_VCC2TF1_VCC2SM1_30001_HUB.wav,2.5,2,YPMOPFHMKW
N08_VCC2TM1_VCC2SM2_30001_HUB.wav,3.5,5,XVXETGUGLK
N08_VCC2TM1_VCC2SM2_30001_HUB.wav,3.5,3,IIFYSFVTYB
N08_VCC2TM1_VCC2SM2_30001_HUB.wav,3.5,3,QHEDCMNNWS
N08_VCC2TM1_VCC2SM2_30001_HUB.wav,3.5,3,QWXCNKTQQT
N08_VCC2TF2_VCC2SM1_30014_HUB.wav,3.0,2,XVXETGUGLK
N08_VCC2TF2_VCC2SM1_30014_HUB.wav,3.0,4,RRLLHGAWKR
N08_VCC2TF2_VCC2SM1_30014_HUB.wav,3.0,3,GANFWFYVJF
N08_VCC2TF2_VCC2SM1_30014_HUB.wav,3.0,3,DNTQJRCVEM
N08_VCC2TF2_VCC2SF1_30018_HUB.wav,3.5,4,XVXETGUGLK
N08_VCC2TF2_VCC2SF1_30018_HUB.wav,3.5,2,JFEHEHNORA
N08_VCC2TF2_VCC2SF1_30018_HUB.wav,3.5,4,RLWDDCHHDL
N08_VCC2TF2_VCC2SF1_30018_HUB.wav,3.5,4,QWXCNKTQQT
N08_VCC2TM1_VCC2SF2_30024_HUB.wav,4.25,5,XVXETGUGLK
N08_VCC2TM1_VCC2SF2_30024_HUB.wav,4.25,4,MECEYYBTYN
N08_VCC2TM1_VCC2SF2_30024_HUB.wav,4.25,4,EPUXLATXNW
N08_VCC2TM1_VCC2SF2_30024_HUB.wav,4.25,4,QFDNMBYHCN
N04_VCC2TM2_VCC2SM1_30030_HUB.wav,2.75,3,XDMRAJFIDY
N04_VCC2TM2_VCC2SM1_30030_HUB.wav,2.75,4,QHEDCMNNWS
N04_VCC2TM2_VCC2SM1_30030_HUB.wav,2.75,2,BMBJTCBQQX
N04_VCC2TM2_VCC2SM1_30030_HUB.wav,2.75,2,VFTFJEMOON
N04_VCC2TF1_VCC2SF1_30006_HUB.wav,3.25,3,XDMRAJFIDY
N04_VCC2TF1_VCC2SF1_30006_HUB.wav,3.25,1,VNWGWOTUGM
N04_VCC2TF1_VCC2SF1_30006_HUB.wav,3.25,4,URIJRJSKJG
N04_VCC2TF1_VCC2SF1_30006_HUB.wav,3.25,5,GCSYAIBVYJ
N12_VCC2TF2_VCC2SM4_30005_SPO.wav,1.5,2,NVKXUKCTTQ
N12_VCC2TF2_VCC2SM4_30005_SPO.wav,1.5,1,MCBWQSCMNP
N12_VCC2TF2_VCC2SM4_30005_SPO.wav,1.5,1,ROVWDTUBEI
N12_VCC2TF2_VCC2SM4_30005_SPO.wav,1.5,2,DSEQMDSICB
N04_VCC2TF1_VCC2SM1_30032_HUB.wav,2.75,2,XDMRAJFIDY
N04_VCC2TF1_VCC2SM1_30032_HUB.wav,2.75,3,PQXATVGCWY
N04_VCC2TF1_VCC2SM1_30032_HUB.wav,2.75,2,AWCCBKBXNQ
N04_VCC2TF1_VCC2SM1_30032_HUB.wav,2.75,4,URIJRJSKJG
N12_VCC2TF2_VCC2SF4_30019_SPO.wav,2.25,2,NVKXUKCTTQ
N12_VCC2TF2_VCC2SF4_30019_SPO.wav,2.25,2,DHPDUUNQJC
N12_VCC2TF2_VCC2SF4_30019_SPO.wav,2.25,2,IXJNTWCESP
N12_VCC2TF2_VCC2SF4_30019_SPO.wav,2.25,3,BLFSLGVESL
N12_VCC2TF1_VCC2SF4_30031_SPO.wav,3.25,4,NVKXUKCTTQ
N12_VCC2TF1_VCC2SF4_30031_SPO.wav,3.25,4,LYTOOWPPUC
N12_VCC2TF1_VCC2SF4_30031_SPO.wav,3.25,1,RLWDDCHHDL
N12_VCC2TF1_VCC2SF4_30031_SPO.wav,3.25,4,AEPCGXAUVJ
N12_VCC2TM1_VCC2SM3_30011_SPO.wav,2.5,2,NVKXUKCTTQ
N12_VCC2TM1_VCC2SM3_30011_SPO.wav,2.5,4,SGOHDMUBEI
N12_VCC2TM1_VCC2SM3_30011_SPO.wav,2.5,1,GANFWFYVJF
N12_VCC2TM1_VCC2SM3_30011_SPO.wav,2.5,3,WDKPITMGQM
N12_VCC2TM1_VCC2SF3_30034_SPO.wav,2.75,2,NVKXUKCTTQ
N12_VCC2TM1_VCC2SF3_30034_SPO.wav,2.75,3,BDSSNFIKBU
N12_VCC2TM1_VCC2SF3_30034_SPO.wav,2.75,4,IWUCKMANAY
N12_VCC2TM1_VCC2SF3_30034_SPO.wav,2.75,2,TOWJRPLADR
N12_VCC2TM2_VCC2SM3_30027_SPO.wav,3.0,3,NVKXUKCTTQ
N12_VCC2TM2_VCC2SM3_30027_SPO.wav,3.0,3,VOBPCMSLMK
N12_VCC2TM2_VCC2SM3_30027_SPO.wav,3.0,3,TQMLLHIGYB
N12_VCC2TM2_VCC2SM3_30027_SPO.wav,3.0,3,WDKPITMGQM
D01_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,2,NVKXUKCTTQ
D01_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,3,QVFQUIIXUK
D01_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,5,MKJBVWJRVY
D01_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,3,GANFWFYVJF
D01_VCC2TF1_VCC2SM2_30033_HUB.wav,3.0,2,NVKXUKCTTQ
D01_VCC2TF1_VCC2SM2_30033_HUB.wav,3.0,4,BKQANJMHJM
D01_VCC2TF1_VCC2SM2_30033_HUB.wav,3.0,2,COFQHFTIJE
D01_VCC2TF1_VCC2SM2_30033_HUB.wav,3.0,4,TOKACTKUNK
D01_VCC2TM2_VCC2SF1_30012_HUB.wav,2.75,2,NVKXUKCTTQ
D01_VCC2TM2_VCC2SF1_30012_HUB.wav,2.75,4,CUBCNQBSRN
D01_VCC2TM2_VCC2SF1_30012_HUB.wav,2.75,2,JFEHEHNORA
D01_VCC2TM2_VCC2SF1_30012_HUB.wav,2.75,3,GANFWFYVJF
D01_VCC2TF2_VCC2SF2_30005_HUB.wav,3.5,3,NVKXUKCTTQ
D01_VCC2TF2_VCC2SF2_30005_HUB.wav,3.5,4,MOJSNIEKES
D01_VCC2TF2_VCC2SF2_30005_HUB.wav,3.5,5,DTQHGAJCQM
D01_VCC2TF2_VCC2SF2_30005_HUB.wav,3.5,2,QKFRRPLCRY
D02_VCC2TM2_VCC2SF1_30021_HUB.wav,2.5,3,NVKXUKCTTQ
D02_VCC2TM2_VCC2SF1_30021_HUB.wav,2.5,2,FODPMNVYCK
D02_VCC2TM2_VCC2SF1_30021_HUB.wav,2.5,2,JAXXHCDUCR
D02_VCC2TM2_VCC2SF1_30021_HUB.wav,2.5,3,JNWEHPRXBR
D02_VCC2TF1_VCC2SM2_30017_HUB.wav,3.75,4,NVKXUKCTTQ
D02_VCC2TF1_VCC2SM2_30017_HUB.wav,3.75,3,YIOGYJHQKB
D02_VCC2TF1_VCC2SM2_30017_HUB.wav,3.75,5,RQUFFGTKYD
D02_VCC2TF1_VCC2SM2_30017_HUB.wav,3.75,3,SBMIAPROOQ
N12_VCC2TF2_VCC2SM2_30013_HUB.wav,2.0,2,XDMRAJFIDY
N12_VCC2TF2_VCC2SM2_30013_HUB.wav,2.0,2,EEQBRYRGWJ
N12_VCC2TF2_VCC2SM2_30013_HUB.wav,2.0,3,JNWEHPRXBR
N12_VCC2TF2_VCC2SM2_30013_HUB.wav,2.0,1,NAHAUNMVVS
D02_VCC2TM2_VCC2SM1_30004_HUB.wav,4.25,4,NVKXUKCTTQ
D02_VCC2TM2_VCC2SM1_30004_HUB.wav,4.25,5,TJNICFVOJD
D02_VCC2TM2_VCC2SM1_30004_HUB.wav,4.25,4,WRIFJNHUVY
D02_VCC2TM2_VCC2SM1_30004_HUB.wav,4.25,4,CKFXCQPXLQ
N05_VCC2TF1_VCC2SF4_30008_SPO.wav,3.75,4,NVKXUKCTTQ
N05_VCC2TF1_VCC2SF4_30008_SPO.wav,3.75,2,JAXXHCDUCR
N05_VCC2TF1_VCC2SF4_30008_SPO.wav,3.75,4,QMCOUFEKKN
N05_VCC2TF1_VCC2SF4_30008_SPO.wav,3.75,5,XURTQMDPYX
N05_VCC2TM1_VCC2SM3_30019_SPO.wav,2.25,3,NVKXUKCTTQ
N05_VCC2TM1_VCC2SM3_30019_SPO.wav,2.25,1,QXURLFDFUD
N05_VCC2TM1_VCC2SM3_30019_SPO.wav,2.25,1,VFTFJEMOON
N05_VCC2TM1_VCC2SM3_30019_SPO.wav,2.25,4,CJONPFJKEC
N12_VCC2TM1_VCC2SF2_30030_HUB.wav,2.75,2,XDMRAJFIDY
N12_VCC2TM1_VCC2SF2_30030_HUB.wav,2.75,3,BKQANJMHJM
N12_VCC2TM1_VCC2SF2_30030_HUB.wav,2.75,2,JLXQMSQNFC
N12_VCC2TM1_VCC2SF2_30030_HUB.wav,2.75,4,TOWJRPLADR
N12_VCC2TM2_VCC2SM2_30033_HUB.wav,3.75,4,XDMRAJFIDY
N12_VCC2TM2_VCC2SM2_30033_HUB.wav,3.75,3,TXXONMLCQJ
N12_VCC2TM2_VCC2SM2_30033_HUB.wav,3.75,4,VHOPDQDWIE
N12_VCC2TM2_VCC2SM2_30033_HUB.wav,3.75,4,GBTXOONRHX
D03_VCC2TM2_VCC2SM2_30032_HUB.wav,2.25,2,XDMRAJFIDY
D03_VCC2TM2_VCC2SM2_30032_HUB.wav,2.25,3,HDWPIYXIYJ
D03_VCC2TM2_VCC2SM2_30032_HUB.wav,2.25,2,SLNKYPUWLP
D03_VCC2TM2_VCC2SM2_30032_HUB.wav,2.25,2,VFTFJEMOON
D04_VCC2TM1_VCC2SM2_30012_HUB.wav,3.5,3,XDMRAJFIDY
D04_VCC2TM1_VCC2SM2_30012_HUB.wav,3.5,3,XIQWXGOSPO
D04_VCC2TM1_VCC2SM2_30012_HUB.wav,3.5,5,ABWTIDNSOH
D04_VCC2TM1_VCC2SM2_30012_HUB.wav,3.5,3,DSEQMDSICB
N04_VCC2TM2_VCC2SM4_30002_SPO.wav,3.75,2,NVKXUKCTTQ
N04_VCC2TM2_VCC2SM4_30002_SPO.wav,3.75,5,COFQHFTIJE
N04_VCC2TM2_VCC2SM4_30002_SPO.wav,3.75,4,DUUUVGXVKJ
N04_VCC2TM2_VCC2SM4_30002_SPO.wav,3.75,4,NAHAUNMVVS
N04_VCC2TF2_VCC2SM3_30032_SPO.wav,4.5,4,NVKXUKCTTQ
N04_VCC2TF2_VCC2SM3_30032_SPO.wav,4.5,5,COFQHFTIJE
N04_VCC2TF2_VCC2SM3_30032_SPO.wav,4.5,4,DUUUVGXVKJ
N04_VCC2TF2_VCC2SM3_30032_SPO.wav,4.5,5,PLDPLDGABK
N07_VCC2TM2_VCC2SM2_30027_HUB.wav,2.75,4,XVXETGUGLK
N07_VCC2TM2_VCC2SM2_30027_HUB.wav,2.75,4,COTXKDGWHX
N07_VCC2TM2_VCC2SM2_30027_HUB.wav,2.75,1,HYADTARNGQ
N07_VCC2TM2_VCC2SM2_30027_HUB.wav,2.75,2,YHDWULXNYK
N04_VCC2TF1_VCC2SF4_30013_SPO.wav,1.0,1,NVKXUKCTTQ
N04_VCC2TF1_VCC2SF4_30013_SPO.wav,1.0,1,YNHSIIHURY
N04_VCC2TF1_VCC2SF4_30013_SPO.wav,1.0,1,TOWSQMKTOT
N04_VCC2TF1_VCC2SF4_30013_SPO.wav,1.0,1,QXURLFDFUD
N18_VCC2TF1_VCC2SM1_30008_HUB.wav,3.5,2,NVKXUKCTTQ
N18_VCC2TF1_VCC2SM1_30008_HUB.wav,3.5,3,CNINESONRY
N18_VCC2TF1_VCC2SM1_30008_HUB.wav,3.5,5,CYRGOYCGQO
N18_VCC2TF1_VCC2SM1_30008_HUB.wav,3.5,4,SBDNSMDMPL
N03_VCC2TM2_VCC2SF4_30020_SPO.wav,3.25,4,NVKXUKCTTQ
N03_VCC2TM2_VCC2SF4_30020_SPO.wav,3.25,3,WGOHDKHRBQ
N03_VCC2TM2_VCC2SF4_30020_SPO.wav,3.25,4,VXXETEJEHU
N03_VCC2TM2_VCC2SF4_30020_SPO.wav,3.25,2,YHDWULXNYK
N16_VCC2TM2_VCC2SM4_30016_SPO.wav,1.25,1,IIFYSFVTYB
N16_VCC2TM2_VCC2SM4_30016_SPO.wav,1.25,1,HDWTDJONTD
N16_VCC2TM2_VCC2SM4_30016_SPO.wav,1.25,1,UAABEQVCVY
N16_VCC2TM2_VCC2SM4_30016_SPO.wav,1.25,2,IDOTRJSBCH
N11_VCC2TF1_VCC2SF3_30030_SPO.wav,3.5,3,IIFYSFVTYB
N11_VCC2TF1_VCC2SF3_30030_SPO.wav,3.5,3,VNWGWOTUGM
N11_VCC2TF1_VCC2SF3_30030_SPO.wav,3.5,4,BIOASATIMP
N11_VCC2TF1_VCC2SF3_30030_SPO.wav,3.5,4,OEFHFQBSVF
N14_VCC2TM1_VCC2SF1_30023_HUB.wav,2.25,2,NVKXUKCTTQ
N14_VCC2TM1_VCC2SF1_30023_HUB.wav,2.25,3,YNHSIIHURY
N14_VCC2TM1_VCC2SF1_30023_HUB.wav,2.25,1,VNICWESJUE
N14_VCC2TM1_VCC2SF1_30023_HUB.wav,2.25,3,WKTWCHUTCD
D04_VCC2TF1_VCC2SM1_30002_HUB.wav,2.0,3,XDMRAJFIDY
D04_VCC2TF1_VCC2SM1_30002_HUB.wav,2.0,1,RLWDDCHHDL
D04_VCC2TF1_VCC2SM1_30002_HUB.wav,2.0,3,JYMIIDLWYC
D04_VCC2TF1_VCC2SM1_30002_HUB.wav,2.0,1,APUXRAMFAN
N14_VCC2TF1_VCC2SF2_30011_HUB.wav,3.0,4,NVKXUKCTTQ
N14_VCC2TF1_VCC2SF2_30011_HUB.wav,3.0,1,JICAQJAANK
N14_VCC2TF1_VCC2SF2_30011_HUB.wav,3.0,4,YPMOPFHMKW
N14_VCC2TF1_VCC2SF2_30011_HUB.wav,3.0,3,GBTXOONRHX
N14_VCC2TF1_VCC2SM1_30004_HUB.wav,1.5,1,NVKXUKCTTQ
N14_VCC2TF1_VCC2SM1_30004_HUB.wav,1.5,1,PXRLRFJHBO
N14_VCC2TF1_VCC2SM1_30004_HUB.wav,1.5,2,HIBNXCVRLO
N14_VCC2TF1_VCC2SM1_30004_HUB.wav,1.5,2,JBDOCBOUOC
N11_VCC2TM2_VCC2SM3_30024_SPO.wav,2.25,3,IIFYSFVTYB
N11_VCC2TM2_VCC2SM3_30024_SPO.wav,2.25,2,FODPMNVYCK
N11_VCC2TM2_VCC2SM3_30024_SPO.wav,2.25,1,NFCLMRQDQC
N11_VCC2TM2_VCC2SM3_30024_SPO.wav,2.25,3,SBDNSMDMPL
N17_VCC2TM1_VCC2SF2_30030_HUB.wav,2.5,2,IIFYSFVTYB
N17_VCC2TM1_VCC2SF2_30030_HUB.wav,2.5,3,FSYLNMUQJG
N17_VCC2TM1_VCC2SF2_30030_HUB.wav,2.5,2,HDWTDJONTD
N17_VCC2TM1_VCC2SF2_30030_HUB.wav,2.5,3,VNICWESJUE
N17_VCC2TF2_VCC2SM2_30017_HUB.wav,3.5,3,IIFYSFVTYB
N17_VCC2TF2_VCC2SM2_30017_HUB.wav,3.5,5,RXLXILJGOV
N17_VCC2TF2_VCC2SM2_30017_HUB.wav,3.5,2,JNWEHPRXBR
N17_VCC2TF2_VCC2SM2_30017_HUB.wav,3.5,4,RRLLHGAWKR
N05_VCC2TF2_VCC2SM2_30020_HUB.wav,2.5,1,IIFYSFVTYB
N05_VCC2TF2_VCC2SM2_30020_HUB.wav,2.5,4,OHXJSNNCRW
N05_VCC2TF2_VCC2SM2_30020_HUB.wav,2.5,2,IXJNTWCESP
N05_VCC2TF2_VCC2SM2_30020_HUB.wav,2.5,3,DLQCCBUPWS
N05_VCC2TM2_VCC2SM2_30011_HUB.wav,4.5,4,IIFYSFVTYB
N05_VCC2TM2_VCC2SM2_30011_HUB.wav,4.5,4,RXLXILJGOV
N05_VCC2TM2_VCC2SM2_30011_HUB.wav,4.5,5,AWCCBKBXNQ
N05_VCC2TM2_VCC2SM2_30011_HUB.wav,4.5,5,HYADTARNGQ
N16_VCC2TM1_VCC2SF2_30027_HUB.wav,1.0,1,IIFYSFVTYB
N16_VCC2TM1_VCC2SF2_30027_HUB.wav,1.0,1,PXWURQRHQC
N16_VCC2TM1_VCC2SF2_30027_HUB.wav,1.0,1,TPWGMIFNYS
N16_VCC2TM1_VCC2SF2_30027_HUB.wav,1.0,1,ESLATVLFPS
D02_VCC2TM1_VCC2SF2_30021_HUB.wav,4.0,5,XDMRAJFIDY
D02_VCC2TM1_VCC2SF2_30021_HUB.wav,4.0,3,SLNKYPUWLP
D02_VCC2TM1_VCC2SF2_30021_HUB.wav,4.0,4,CJONPFJKEC
D02_VCC2TM1_VCC2SF2_30021_HUB.wav,4.0,4,QNNFGBDHVK
N11_VCC2TM2_VCC2SM4_30031_SPO.wav,2.75,3,IIFYSFVTYB
N11_VCC2TM2_VCC2SM4_30031_SPO.wav,2.75,2,BIOASATIMP
N11_VCC2TM2_VCC2SM4_30031_SPO.wav,2.75,2,DUUUVGXVKJ
N11_VCC2TM2_VCC2SM4_30031_SPO.wav,2.75,4,VXXETEJEHU
N11_VCC2TM1_VCC2SF4_30014_SPO.wav,1.75,1,IIFYSFVTYB
N11_VCC2TM1_VCC2SF4_30014_SPO.wav,1.75,1,VNWGWOTUGM
N11_VCC2TM1_VCC2SF4_30014_SPO.wav,1.75,4,VXXETEJEHU
N11_VCC2TM1_VCC2SF4_30014_SPO.wav,1.75,1,SBMIAPROOQ
N12_VCC2TM1_VCC2SM2_30021_HUB.wav,3.0,3,IIFYSFVTYB
N12_VCC2TM1_VCC2SM2_30021_HUB.wav,3.0,2,WGOHDKHRBQ
N12_VCC2TM1_VCC2SM2_30021_HUB.wav,3.0,2,QIDCNKUPPL
N12_VCC2TM1_VCC2SM2_30021_HUB.wav,3.0,5,YPMOPFHMKW
N12_VCC2TM2_VCC2SM2_30009_HUB.wav,3.75,3,IIFYSFVTYB
N12_VCC2TM2_VCC2SM2_30009_HUB.wav,3.75,4,NBDWXVSCII
N12_VCC2TM2_VCC2SM2_30009_HUB.wav,3.75,4,QMROADBMSL
N12_VCC2TM2_VCC2SM2_30009_HUB.wav,3.75,4,QNNFGBDHVK
N12_VCC2TF2_VCC2SF1_30016_HUB.wav,3.25,2,IIFYSFVTYB
N12_VCC2TF2_VCC2SF1_30016_HUB.wav,3.25,4,NFCLMRQDQC
N12_VCC2TF2_VCC2SF1_30016_HUB.wav,3.25,4,YNHSIIHURY
N12_VCC2TF2_VCC2SF1_30016_HUB.wav,3.25,3,HYADTARNGQ
N04_VCC2TF1_VCC2SM4_30009_SPO.wav,3.25,3,XVXETGUGLK
N04_VCC2TF1_VCC2SM4_30009_SPO.wav,3.25,4,XVXETGUGLK
N04_VCC2TF1_VCC2SM4_30009_SPO.wav,3.25,4,JYAWLEGSCB
N04_VCC2TF1_VCC2SM4_30009_SPO.wav,3.25,2,NEXNPRXKPE
N08_VCC2TM2_VCC2SF2_30002_HUB.wav,4.0,4,XDMRAJFIDY
N08_VCC2TM2_VCC2SF2_30002_HUB.wav,4.0,5,BLFSLGVESL
N08_VCC2TM2_VCC2SF2_30002_HUB.wav,4.0,3,YHDWULXNYK
N08_VCC2TM2_VCC2SF2_30002_HUB.wav,4.0,4,QWXCNKTQQT
N08_VCC2TF2_VCC2SF1_30006_HUB.wav,3.75,5,XDMRAJFIDY
N08_VCC2TF2_VCC2SF1_30006_HUB.wav,3.75,3,XDJIUNCLNQ
N08_VCC2TF2_VCC2SF1_30006_HUB.wav,3.75,5,AAIAJTPMWB
N08_VCC2TF2_VCC2SF1_30006_HUB.wav,3.75,2,FGNISMWGAH
N17_VCC2TM1_VCC2SF3_30014_SPO.wav,2.25,1,IIFYSFVTYB
N17_VCC2TM1_VCC2SF3_30014_SPO.wav,2.25,3,SFJEURALQL
N17_VCC2TM1_VCC2SF3_30014_SPO.wav,2.25,3,QWXCNKTQQT
N17_VCC2TM1_VCC2SF3_30014_SPO.wav,2.25,2,ADXFTSKLTL
N08_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,3,XDMRAJFIDY
N08_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,4,HEEMFRNNAW
N08_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,2,PXWURQRHQC
N08_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,2,VRBYTPFYBL
N17_VCC2TM2_VCC2SF3_30028_SPO.wav,3.25,2,IIFYSFVTYB
N17_VCC2TM2_VCC2SF3_30028_SPO.wav,3.25,3,CPECVTWNID
N17_VCC2TM2_VCC2SF3_30028_SPO.wav,3.25,4,FQPTCJFKYP
N17_VCC2TM2_VCC2SF3_30028_SPO.wav,3.25,4,RQUFFGTKYD
N08_VCC2TM1_VCC2SF2_30025_HUB.wav,3.0,4,XDMRAJFIDY
N08_VCC2TM1_VCC2SF2_30025_HUB.wav,3.0,2,VRBYTPFYBL
N08_VCC2TM1_VCC2SF2_30025_HUB.wav,3.0,4,EPUXLATXNW
N08_VCC2TM1_VCC2SF2_30025_HUB.wav,3.0,2,MCVNPHALHU
N17_VCC2TM2_VCC2SF4_30027_SPO.wav,1.5,2,IIFYSFVTYB
N17_VCC2TM2_VCC2SF4_30027_SPO.wav,1.5,2,TWFHTSGFKK
N17_VCC2TM2_VCC2SF4_30027_SPO.wav,1.5,1,PFIVIXSIVF
N17_VCC2TM2_VCC2SF4_30027_SPO.wav,1.5,1,OKNLKLHYMU
S00_VCC2TFX_VCC2SF1_30027_NAT.wav,4.5,3,IIFYSFVTYB
S00_VCC2TFX_VCC2SF1_30027_NAT.wav,4.5,5,JICAQJAANK
S00_VCC2TFX_VCC2SF1_30027_NAT.wav,4.5,5,QKULQITIYC
S00_VCC2TFX_VCC2SF1_30027_NAT.wav,4.5,5,VXXETEJEHU
S00_VCC2TFX_VCC2SF4_30033_NAT.wav,4.75,4,IIFYSFVTYB
S00_VCC2TFX_VCC2SF4_30033_NAT.wav,4.75,5,YNHSIIHURY
S00_VCC2TFX_VCC2SF4_30033_NAT.wav,4.75,5,ABWTIDNSOH
S00_VCC2TFX_VCC2SF4_30033_NAT.wav,4.75,5,WYJEMVSWSB
N04_VCC2TM2_VCC2SM3_30009_SPO.wav,4.0,4,XVXETGUGLK
N04_VCC2TM2_VCC2SM3_30009_SPO.wav,4.0,4,BKQANJMHJM
N04_VCC2TM2_VCC2SM3_30009_SPO.wav,4.0,3,YNHSIIHURY
N04_VCC2TM2_VCC2SM3_30009_SPO.wav,4.0,5,SBDNSMDMPL
D02_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,5,XDMRAJFIDY
D02_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,2,VJVKTDLQVY
D02_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,2,HEEMFRNNAW
D02_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,4,JWMKIABCRV
D02_VCC2TF2_VCC2SF1_30013_HUB.wav,3.5,3,XDMRAJFIDY
D02_VCC2TF2_VCC2SF1_30013_HUB.wav,3.5,4,PLDPLDGABK
D02_VCC2TF2_VCC2SF1_30013_HUB.wav,3.5,4,MFKDLQHRJV
D02_VCC2TF2_VCC2SF1_30013_HUB.wav,3.5,3,QWXCNKTQQT
N08_VCC2TM2_VCC2SM1_30002_HUB.wav,3.75,4,XVXETGUGLK
N08_VCC2TM2_VCC2SM1_30002_HUB.wav,3.75,4,VJVKTDLQVY
N08_VCC2TM2_VCC2SM1_30002_HUB.wav,3.75,5,QMCOUFEKKN
N08_VCC2TM2_VCC2SM1_30002_HUB.wav,3.75,2,TOWJRPLADR
N08_VCC2TF2_VCC2SM2_30009_HUB.wav,4.0,4,XVXETGUGLK
N08_VCC2TF2_VCC2SM2_30009_HUB.wav,4.0,4,PQXATVGCWY
N08_VCC2TF2_VCC2SM2_30009_HUB.wav,4.0,4,OEFHFQBSVF
N08_VCC2TF2_VCC2SM2_30009_HUB.wav,4.0,4,AGLNOXDQMY
N08_VCC2TF2_VCC2SF2_30022_HUB.wav,4.0,3,XVXETGUGLK
N08_VCC2TF2_VCC2SF2_30022_HUB.wav,4.0,4,PQXATVGCWY
N08_VCC2TF2_VCC2SF2_30022_HUB.wav,4.0,4,BLTJKJNVWE
N08_VCC2TF2_VCC2SF2_30022_HUB.wav,4.0,5,VSIBVEFVLR
N04_VCC2TF2_VCC2SM2_30002_HUB.wav,3.0,3,IIFYSFVTYB
N04_VCC2TF2_VCC2SM2_30002_HUB.wav,3.0,3,PQXATVGCWY
N04_VCC2TF2_VCC2SM2_30002_HUB.wav,3.0,4,TOKACTKUNK
N04_VCC2TF2_VCC2SM2_30002_HUB.wav,3.0,2,VNICWESJUE
