WAV_PATH,MEAN,MOS,JUDGE
N12_VCC2TM2_VCC2SM1_30005_HUB.wav,3.5,3,NAHAUNMVVS
N12_VCC2TF2_VCC2SM1_30024_HUB.wav,2.75,2,LKXRHHURQG
N12_VCC2TF2_VCC2SM1_30024_HUB.wav,2.75,3,JPKUNJXWVW
N12_VCC2TF2_VCC2SM1_30024_HUB.wav,2.75,4,SBDNSMDMPL
N12_VCC2TF2_VCC2SM1_30024_HUB.wav,2.75,2,IDOTRJSBCH
N09_VCC2TF2_VCC2SM1_30032_HUB.wav,3.25,3,URIJRJSKJG
N09_VCC2TF2_VCC2SM1_30032_HUB.wav,3.25,3,AAIAJTPMWB
N09_VCC2TF2_VCC2SM1_30032_HUB.wav,3.25,4,GANFWFYVJF
N09_VCC2TF2_VCC2SM1_30032_HUB.wav,3.25,3,KCIVEMHYEV
N13_VCC2TF1_VCC2SM3_30031_SPO.wav,3.0,4,URIJRJSKJG
N13_VCC2TF1_VCC2SM3_30031_SPO.wav,3.0,3,VXXETEJEHU
N13_VCC2TF1_VCC2SM3_30031_SPO.wav,3.0,1,GCFLJIJDXJ
N13_VCC2TF1_VCC2SM3_30031_SPO.wav,3.0,4,TRFAXPYWHX
N12_VCC2TM2_VCC2SF4_30025_SPO.wav,4.0,5,URIJRJSKJG
N12_VCC2TM2_VCC2SF4_30025_SPO.wav,4.0,5,HPNTMYNIKB
N12_VCC2TM2_VCC2SF4_30025_SPO.wav,4.0,4,YPMOPFHMKW
N12_VCC2TM2_VCC2SF4_30025_SPO.wav,4.0,2,PFIVIXSIVF
N12_VCC2TF2_VCC2SF3_30015_SPO.wav,3.25,4,URIJRJSKJG
N12_VCC2TF2_VCC2SF3_30015_SPO.wav,3.25,1,TXXONMLCQJ
N12_VCC2TF2_VCC2SF3_30015_SPO.wav,3.25,4,JYMIIDLWYC
N12_VCC2TF2_VCC2SF3_30015_SPO.wav,3.25,4,IWUCKMANAY
N12_VCC2TF1_VCC2SM4_30015_SPO.wav,2.75,2,URIJRJSKJG
N12_VCC2TF1_VCC2SM4_30015_SPO.wav,2.75,3,FQPTCJFKYP
N12_VCC2TF1_VCC2SM4_30015_SPO.wav,2.75,4,QMCOUFEKKN
N12_VCC2TF1_VCC2SM4_30015_SPO.wav,2.75,2,RQUFFGTKYD
N03_VCC2TF2_VCC2SM4_30029_SPO.wav,2.75,3,URIJRJSKJG
N03_VCC2TF2_VCC2SM4_30029_SPO.wav,2.75,2,GCSYAIBVYJ
N03_VCC2TF2_VCC2SM4_30029_SPO.wav,2.75,2,PFIVIXSIVF
N03_VCC2TF2_VCC2SM4_30029_SPO.wav,2.75,4,TOWJRPLADR
N18_VCC2TF1_VCC2SM4_30012_SPO.wav,3.75,3,URIJRJSKJG
N18_VCC2TF1_VCC2SM4_30012_SPO.wav,3.75,4,VXXETEJEHU
N18_VCC2TF1_VCC2SM4_30012_SPO.wav,3.75,5,GCSYAIBVYJ
N18_VCC2TF1_VCC2SM4_30012_SPO.wav,3.75,3,YPMOPFHMKW
N05_VCC2TF1_VCC2SM4_30031_SPO.wav,3.0,2,URIJRJSKJG
N05_VCC2TF1_VCC2SM4_30031_SPO.wav,3.0,3,AQUFOHVJUX
N05_VCC2TF1_VCC2SM4_30031_SPO.wav,3.0,4,XURTQMDPYX
N05_VCC2TF1_VCC2SM4_30031_SPO.wav,3.0,3,QRYTFOHMHY
N14_VCC2TM1_VCC2SM1_30012_HUB.wav,2.25,4,URIJRJSKJG
N14_VCC2TM1_VCC2SM1_30012_HUB.wav,2.25,1,VHOPDQDWIE
N14_VCC2TM1_VCC2SM1_30012_HUB.wav,2.25,2,SBDNSMDMPL
N14_VCC2TM1_VCC2SM1_30012_HUB.wav,2.25,2,OKNLKLHYMU
N09_VCC2TF1_VCC2SF2_30020_HUB.wav,2.25,1,CPECVTWNID
N09_VCC2TF1_VCC2SF2_30020_HUB.wav,2.25,3,WYJEMVSWSB
N09_VCC2TF1_VCC2SF2_30020_HUB.wav,2.25,3,YHDWULXNYK
N09_VCC2TF1_VCC2SF2_30020_HUB.wav,2.25,2,IPRYLCYWKB
N09_VCC2TM1_VCC2SF1_30005_HUB.wav,1.5,1,CPECVTWNID
N09_VCC2TM1_VCC2SF1_30005_HUB.wav,1.5,2,MCVNPHALHU
N09_VCC2TM1_VCC2SF1_30005_HUB.wav,1.5,1,PFIVIXSIVF
N09_VCC2TM1_VCC2SF1_30005_HUB.wav,1.5,2,AQUFOHVJUX
N18_VCC2TM2_VCC2SM2_30034_HUB.wav,4.0,5,CPECVTWNID
N18_VCC2TM2_VCC2SM2_30034_HUB.wav,4.0,5,MKJBVWJRVY
N18_VCC2TM2_VCC2SM2_30034_HUB.wav,4.0,5,OEFHFQBSVF
N18_VCC2TM2_VCC2SM2_30034_HUB.wav,4.0,1,SBMIAPROOQ
N19_VCC2TM2_VCC2SM2_30018_HUB.wav,1.5,1,CPECVTWNID
N19_VCC2TM2_VCC2SM2_30018_HUB.wav,1.5,3,VXXETEJEHU
N19_VCC2TM2_VCC2SM2_30018_HUB.wav,1.5,1,VNICWESJUE
N19_VCC2TM2_VCC2SM2_30018_HUB.wav,1.5,1,ADXFTSKLTL
N16_VCC2TF2_VCC2SF2_30029_HUB.wav,1.75,3,CPECVTWNID
N16_VCC2TF2_VCC2SF2_30029_HUB.wav,1.75,1,JYMIIDLWYC
N16_VCC2TF2_VCC2SF2_30029_HUB.wav,1.75,2,NAHAUNMVVS
N16_VCC2TF2_VCC2SF2_30029_HUB.wav,1.75,1,OHQBCOOJCR
N16_VCC2TF2_VCC2SM2_30025_HUB.wav,1.25,1,CPECVTWNID
N16_VCC2TF2_VCC2SM2_30025_HUB.wav,1.25,1,RLWDDCHHDL
N16_VCC2TF2_VCC2SM2_30025_HUB.wav,1.25,2,PUSVGBACGD
N16_VCC2TF2_VCC2SM2_30025_HUB.wav,1.25,1,VNICWESJUE
N04_VCC2TM2_VCC2SF3_30015_SPO.wav,1.75,1,CPECVTWNID
N04_VCC2TM2_VCC2SF3_30015_SPO.wav,1.75,2,WYJEMVSWSB
N04_VCC2TM2_VCC2SF3_30015_SPO.wav,1.75,1,HYADTARNGQ
N04_VCC2TM2_VCC2SF3_30015_SPO.wav,1.75,3,IDOTRJSBCH
N04_VCC2TM2_VCC2SM1_30024_HUB.wav,3.0,3,CPECVTWNID
N04_VCC2TM2_VCC2SM1_30024_HUB.wav,3.0,1,JFEHEHNORA
N04_VCC2TM2_VCC2SM1_30024_HUB.wav,3.0,4,JNWEHPRXBR
N04_VCC2TM2_VCC2SM1_30024_HUB.wav,3.0,4,GCFLJIJDXJ
N10_VCC2TM1_VCC2SF3_30003_SPO.wav,3.5,3,CPECVTWNID
N10_VCC2TM1_VCC2SF3_30003_SPO.wav,3.5,5,QKULQITIYC
N10_VCC2TM1_VCC2SF3_30003_SPO.wav,3.5,4,OHQBCOOJCR
N10_VCC2TM1_VCC2SF3_30003_SPO.wav,3.5,2,AGLNOXDQMY
N12_VCC2TF2_VCC2SF2_30004_HUB.wav,4.5,5,CPECVTWNID
N12_VCC2TF2_VCC2SF2_30004_HUB.wav,4.5,4,RKSNGWONSJ
N12_VCC2TF2_VCC2SF2_30004_HUB.wav,4.5,5,QKFRRPLCRY
N12_VCC2TF2_VCC2SF2_30004_HUB.wav,4.5,4,WDKPITMGQM
N16_VCC2TM2_VCC2SF1_30024_HUB.wav,2.5,2,CPECVTWNID
N16_VCC2TM2_VCC2SF1_30024_HUB.wav,2.5,3,FQPTCJFKYP
N16_VCC2TM2_VCC2SF1_30024_HUB.wav,2.5,3,BXDCVFSRTB
N16_VCC2TM2_VCC2SF1_30024_HUB.wav,2.5,2,WDKPITMGQM
N16_VCC2TM1_VCC2SF1_30018_HUB.wav,2.25,3,CPECVTWNID
N16_VCC2TM1_VCC2SF1_30018_HUB.wav,2.25,2,NAHAUNMVVS
N16_VCC2TM1_VCC2SF1_30018_HUB.wav,2.25,1,RQUFFGTKYD
N16_VCC2TM1_VCC2SF1_30018_HUB.wav,2.25,3,GOUCBIGISB
B01_VCC2TF2_VCC2SF1_30033_HUB.wav,3.75,3,CPECVTWNID
B01_VCC2TF2_VCC2SF1_30033_HUB.wav,3.75,3,PLDPLDGABK
B01_VCC2TF2_VCC2SF1_30033_HUB.wav,3.75,4,VXXETEJEHU
B01_VCC2TF2_VCC2SF1_30033_HUB.wav,3.75,5,OEFHFQBSVF
N08_VCC2TM2_VCC2SF1_30008_HUB.wav,3.25,5,CPECVTWNID
N08_VCC2TM2_VCC2SF1_30008_HUB.wav,3.25,1,VHOPDQDWIE
N08_VCC2TM2_VCC2SF1_30008_HUB.wav,3.25,2,VHOPDQDWIE
N08_VCC2TM2_VCC2SF1_30008_HUB.wav,3.25,5,GCSYAIBVYJ
N08_VCC2TM1_VCC2SM2_30034_HUB.wav,3.25,1,CPECVTWNID
N08_VCC2TM1_VCC2SM2_30034_HUB.wav,3.25,4,RLWDDCHHDL
N08_VCC2TM1_VCC2SM2_30034_HUB.wav,3.25,4,GANFWFYVJF
N08_VCC2TM1_VCC2SM2_30034_HUB.wav,3.25,4,DDXHBVAGIN
N08_VCC2TM2_VCC2SM1_30018_HUB.wav,3.0,4,CPECVTWNID
N08_VCC2TM2_VCC2SM1_30018_HUB.wav,3.0,5,LJXRTYTQWD
N08_VCC2TM2_VCC2SM1_30018_HUB.wav,3.0,2,AGLNOXDQMY
N08_VCC2TM2_VCC2SM1_30018_HUB.wav,3.0,1,ARMWJGNPPY
N08_VCC2TM1_VCC2SM1_30016_HUB.wav,2.5,2,CPECVTWNID
N08_VCC2TM1_VCC2SM1_30016_HUB.wav,2.5,3,HLVDJMHKDE
N08_VCC2TM1_VCC2SM1_30016_HUB.wav,2.5,2,ARMWJGNPPY
N08_VCC2TM1_VCC2SM1_30016_HUB.wav,2.5,3,TOWJRPLADR
N14_VCC2TF2_VCC2SM2_30031_HUB.wav,2.5,1,CPECVTWNID
N14_VCC2TF2_VCC2SM2_30031_HUB.wav,2.5,1,XBPEGDQLKY
N14_VCC2TF2_VCC2SM2_30031_HUB.wav,2.5,4,VXXETEJEHU
N14_VCC2TF2_VCC2SM2_30031_HUB.wav,2.5,4,XURTQMDPYX
B01_VCC2TF1_VCC2SF2_30011_HUB.wav,3.75,5,CPECVTWNID
B01_VCC2TF1_VCC2SF2_30011_HUB.wav,3.75,5,GCSYAIBVYJ
B01_VCC2TF1_VCC2SF2_30011_HUB.wav,3.75,2,GCFLJIJDXJ
B01_VCC2TF1_VCC2SF2_30011_HUB.wav,3.75,3,AEPCGXAUVJ
B01_VCC2TF1_VCC2SM4_30015_SPO.wav,1.25,1,CPECVTWNID
B01_VCC2TF1_VCC2SM4_30015_SPO.wav,1.25,1,WRIFJNHUVY
B01_VCC2TF1_VCC2SM4_30015_SPO.wav,1.25,2,MCVNPHALHU
B01_VCC2TF1_VCC2SM4_30015_SPO.wav,1.25,1,GBTXOONRHX
N16_VCC2TM2_VCC2SM2_30026_HUB.wav,3.25,2,LJXRTYTQWD
N16_VCC2TM2_VCC2SM2_30026_HUB.wav,3.25,3,HLVDJMHKDE
N16_VCC2TM2_VCC2SM2_30026_HUB.wav,3.25,4,KCIVEMHYEV
N16_VCC2TM2_VCC2SM2_30026_HUB.wav,3.25,4,BXDCVFSRTB
N14_VCC2TF2_VCC2SM1_30003_HUB.wav,2.25,1,LJXRTYTQWD
N14_VCC2TF2_VCC2SM1_30003_HUB.wav,2.25,3,VXXETEJEHU
N14_VCC2TF2_VCC2SM1_30003_HUB.wav,2.25,3,BXDCVFSRTB
N14_VCC2TF2_VCC2SM1_30003_HUB.wav,2.25,2,JBDOCBOUOC
N14_VCC2TM1_VCC2SF2_30034_HUB.wav,1.75,3,LJXRTYTQWD
N14_VCC2TM1_VCC2SF2_30034_HUB.wav,1.75,1,AGLNOXDQMY
N14_VCC2TM1_VCC2SF2_30034_HUB.wav,1.75,1,PFIVIXSIVF
N14_VCC2TM1_VCC2SF2_30034_HUB.wav,1.75,2,TOWJRPLADR
N14_VCC2TM2_VCC2SM2_30011_HUB.wav,4.0,5,LJXRTYTQWD
N14_VCC2TM2_VCC2SM2_30011_HUB.wav,4.0,3,TXXONMLCQJ
N14_VCC2TM2_VCC2SM2_30011_HUB.wav,4.0,4,MDSXDGATFF
N14_VCC2TM2_VCC2SM2_30011_HUB.wav,4.0,4,QWXCNKTQQT
D05_VCC2TF2_VCC2SF1_30019_HUB.wav,3.75,5,LJXRTYTQWD
D05_VCC2TF2_VCC2SF1_30019_HUB.wav,3.75,3,JYMIIDLWYC
D05_VCC2TF2_VCC2SF1_30019_HUB.wav,3.75,4,YPMOPFHMKW
D05_VCC2TF2_VCC2SF1_30019_HUB.wav,3.75,3,UWRKUXTICD
N18_VCC2TF2_VCC2SF1_30011_HUB.wav,3.25,5,LJXRTYTQWD
N18_VCC2TF2_VCC2SF1_30011_HUB.wav,3.25,1,VHOPDQDWIE
N18_VCC2TF2_VCC2SF1_30011_HUB.wav,3.25,4,RLWDDCHHDL
N18_VCC2TF2_VCC2SF1_30011_HUB.wav,3.25,3,NAHAUNMVVS
N18_VCC2TM1_VCC2SF2_30007_HUB.wav,2.75,4,LJXRTYTQWD
N18_VCC2TM1_VCC2SF2_30007_HUB.wav,2.75,1,RLWDDCHHDL
N18_VCC2TM1_VCC2SF2_30007_HUB.wav,2.75,3,AAIAJTPMWB
N18_VCC2TM1_VCC2SF2_30007_HUB.wav,2.75,3,QWXCNKTQQT
N13_VCC2TF1_VCC2SF2_30032_HUB.wav,3.0,3,LJXRTYTQWD
N13_VCC2TF1_VCC2SF2_30032_HUB.wav,3.0,1,JFEHEHNORA
N13_VCC2TF1_VCC2SF2_30032_HUB.wav,3.0,4,PUSVGBACGD
N13_VCC2TF1_VCC2SF2_30032_HUB.wav,3.0,4,OKNLKLHYMU
N13_VCC2TM1_VCC2SF1_30010_HUB.wav,3.0,2,LJXRTYTQWD
N13_VCC2TM1_VCC2SF1_30010_HUB.wav,3.0,1,WRIFJNHUVY
N13_VCC2TM1_VCC2SF1_30010_HUB.wav,3.0,5,LPHHJIDICM
N13_VCC2TM1_VCC2SF1_30010_HUB.wav,3.0,4,VSIBVEFVLR
N13_VCC2TM2_VCC2SF1_30032_HUB.wav,2.5,3,LJXRTYTQWD
N13_VCC2TM2_VCC2SF1_30032_HUB.wav,2.5,3,RQUFFGTKYD
N13_VCC2TM2_VCC2SF1_30032_HUB.wav,2.5,3,AQUFOHVJUX
N13_VCC2TM2_VCC2SF1_30032_HUB.wav,2.5,1,APUXRAMFAN
N15_VCC2TM2_VCC2SF1_30026_HUB.wav,3.25,4,TOKACTKUNK
N15_VCC2TM2_VCC2SF1_30026_HUB.wav,3.25,1,ADXFTSKLTL
N15_VCC2TM2_VCC2SF1_30026_HUB.wav,3.25,4,XURTQMDPYX
N15_VCC2TM2_VCC2SF1_30026_HUB.wav,3.25,4,RKSNGWONSJ
N15_VCC2TM1_VCC2SF2_30005_HUB.wav,2.75,4,TOKACTKUNK
N15_VCC2TM1_VCC2SF2_30005_HUB.wav,2.75,1,TOWSQMKTOT
N15_VCC2TM1_VCC2SF2_30005_HUB.wav,2.75,3,NAHAUNMVVS
N15_VCC2TM1_VCC2SF2_30005_HUB.wav,2.75,3,RKSNGWONSJ
N03_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,5,TOKACTKUNK
N03_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,3,OHQBCOOJCR
N03_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,4,DDXHBVAGIN
N03_VCC2TF2_VCC2SF1_30014_HUB.wav,4.25,5,CJONPFJKEC
N18_VCC2TM2_VCC2SF4_30008_SPO.wav,3.75,5,TOKACTKUNK
N18_VCC2TM2_VCC2SF4_30008_SPO.wav,3.75,3,QWXCNKTQQT
N18_VCC2TM2_VCC2SF4_30008_SPO.wav,3.75,2,JBDOCBOUOC
N18_VCC2TM2_VCC2SF4_30008_SPO.wav,3.75,5,TOWJRPLADR
N09_VCC2TM2_VCC2SM2_30012_HUB.wav,2.75,5,TOKACTKUNK
N09_VCC2TM2_VCC2SM2_30012_HUB.wav,2.75,1,HDWTDJONTD
N09_VCC2TM2_VCC2SM2_30012_HUB.wav,2.75,3,FGNISMWGAH
N09_VCC2TM2_VCC2SM2_30012_HUB.wav,2.75,2,OAPMYFWEWM
N04_VCC2TF2_VCC2SM3_30013_SPO.wav,3.25,4,TOKACTKUNK
N04_VCC2TF2_VCC2SM3_30013_SPO.wav,3.25,3,PLDPLDGABK
N04_VCC2TF2_VCC2SM3_30013_SPO.wav,3.25,2,KCIVEMHYEV
N04_VCC2TF2_VCC2SM3_30013_SPO.wav,3.25,4,RKSNGWONSJ
N16_VCC2TF1_VCC2SM3_30004_SPO.wav,3.5,5,TOKACTKUNK
N16_VCC2TF1_VCC2SM3_30004_SPO.wav,3.5,3,NAHAUNMVVS
N16_VCC2TF1_VCC2SM3_30004_SPO.wav,3.5,2,UWRKUXTICD
N16_VCC2TF1_VCC2SM3_30004_SPO.wav,3.5,4,TOWJRPLADR
N13_VCC2TM2_VCC2SM4_30020_SPO.wav,3.25,5,TOKACTKUNK
N13_VCC2TM2_VCC2SM4_30020_SPO.wav,3.25,1,TXXONMLCQJ
N13_VCC2TM2_VCC2SM4_30020_SPO.wav,3.25,2,RLWDDCHHDL
N13_VCC2TM2_VCC2SM4_30020_SPO.wav,3.25,5,QMCOUFEKKN
N13_VCC2TM1_VCC2SF4_30024_SPO.wav,3.25,5,TOKACTKUNK
N13_VCC2TM1_VCC2SF4_30024_SPO.wav,3.25,1,TXXONMLCQJ
N13_VCC2TM1_VCC2SF4_30024_SPO.wav,3.25,4,DDXHBVAGIN
N13_VCC2TM1_VCC2SF4_30024_SPO.wav,3.25,3,APUXRAMFAN
N17_VCC2TF2_VCC2SF1_30009_HUB.wav,4.5,5,TOKACTKUNK
N17_VCC2TF2_VCC2SF1_30009_HUB.wav,4.5,4,BDSSNFIKBU
N17_VCC2TF2_VCC2SF1_30009_HUB.wav,4.5,4,VNICWESJUE
N17_VCC2TF2_VCC2SF1_30009_HUB.wav,4.5,5,HIBNXCVRLO
D05_VCC2TM1_VCC2SM2_30011_HUB.wav,2.5,4,TOKACTKUNK
D05_VCC2TM1_VCC2SM2_30011_HUB.wav,2.5,1,QXURLFDFUD
D05_VCC2TM1_VCC2SM2_30011_HUB.wav,2.5,3,UWRKUXTICD
D05_VCC2TM1_VCC2SM2_30011_HUB.wav,2.5,2,CJONPFJKEC
N08_VCC2TM1_VCC2SF2_30022_HUB.wav,2.75,5,TOKACTKUNK
N08_VCC2TM1_VCC2SF2_30022_HUB.wav,2.75,3,JNWEHPRXBR
N08_VCC2TM1_VCC2SF2_30022_HUB.wav,2.75,2,UAABEQVCVY
N08_VCC2TM1_VCC2SF2_30022_HUB.wav,2.75,1,DNTQJRCVEM
N03_VCC2TM1_VCC2SF3_30014_SPO.wav,2.75,4,TOKACTKUNK
N03_VCC2TM1_VCC2SF3_30014_SPO.wav,2.75,3,DDXHBVAGIN
N03_VCC2TM1_VCC2SF3_30014_SPO.wav,2.75,2,ARMWJGNPPY
N03_VCC2TM1_VCC2SF3_30014_SPO.wav,2.75,2,WDKPITMGQM
D02_VCC2TM2_VCC2SM1_30005_HUB.wav,2.5,5,TOKACTKUNK
D02_VCC2TM2_VCC2SM1_30005_HUB.wav,2.5,3,WYJEMVSWSB
D02_VCC2TM2_VCC2SM1_30005_HUB.wav,2.5,1,TXXONMLCQJ
D02_VCC2TM2_VCC2SM1_30005_HUB.wav,2.5,1,VFTFJEMOON
N03_VCC2TM1_VCC2SM3_30018_SPO.wav,2.75,5,TOKACTKUNK
N03_VCC2TM1_VCC2SM3_30018_SPO.wav,2.75,2,QKULQITIYC
N03_VCC2TM1_VCC2SM3_30018_SPO.wav,2.75,2,HYADTARNGQ
N03_VCC2TM1_VCC2SM3_30018_SPO.wav,2.75,2,QMCOUFEKKN
N04_VCC2TM2_VCC2SM2_30010_HUB.wav,3.5,4,TOKACTKUNK
N04_VCC2TM2_VCC2SM2_30010_HUB.wav,3.5,3,PUSVGBACGD
N04_VCC2TM2_VCC2SM2_30010_HUB.wav,3.5,3,WKTWCHUTCD
N04_VCC2TM2_VCC2SM2_30010_HUB.wav,3.5,4,SBMIAPROOQ
N13_VCC2TF2_VCC2SM3_30016_SPO.wav,2.75,5,TOKACTKUNK
N13_VCC2TF2_VCC2SM3_30016_SPO.wav,2.75,2,FQPTCJFKYP
N13_VCC2TF2_VCC2SM3_30016_SPO.wav,2.75,2,QNNFGBDHVK
N13_VCC2TF2_VCC2SM3_30016_SPO.wav,2.75,2,GBTXOONRHX
D02_VCC2TM1_VCC2SM2_30010_HUB.wav,3.75,5,TOKACTKUNK
D02_VCC2TM1_VCC2SM2_30010_HUB.wav,3.75,4,LJXRTYTQWD
D02_VCC2TM1_VCC2SM2_30010_HUB.wav,3.75,3,BDSSNFIKBU
D02_VCC2TM1_VCC2SM2_30010_HUB.wav,3.75,3,OKNLKLHYMU
D03_VCC2TM2_VCC2SM2_30031_HUB.wav,2.25,5,TOKACTKUNK
D03_VCC2TM2_VCC2SM2_30031_HUB.wav,2.25,2,HYADTARNGQ
D03_VCC2TM2_VCC2SM2_30031_HUB.wav,2.25,1,RLWDDCHHDL
D03_VCC2TM2_VCC2SM2_30031_HUB.wav,2.25,1,IPRYLCYWKB
N10_VCC2TM2_VCC2SF4_30024_SPO.wav,3.75,5,TOKACTKUNK
N10_VCC2TM2_VCC2SF4_30024_SPO.wav,3.75,2,MCVNPHALHU
N10_VCC2TM2_VCC2SF4_30024_SPO.wav,3.75,5,KPNFUHHVVQ
N10_VCC2TM2_VCC2SF4_30024_SPO.wav,3.75,3,SLNKYPUWLP
N12_VCC2TF1_VCC2SM4_30007_SPO.wav,2.25,2,LJXRTYTQWD
N12_VCC2TF1_VCC2SM4_30007_SPO.wav,2.25,3,DSEQMDSICB
N12_VCC2TF1_VCC2SM4_30007_SPO.wav,2.25,3,VXXETEJEHU
N12_VCC2TF1_VCC2SM4_30007_SPO.wav,2.25,1,ADXFTSKLTL
N12_VCC2TM1_VCC2SF3_30009_SPO.wav,2.25,3,LJXRTYTQWD
N12_VCC2TM1_VCC2SF3_30009_SPO.wav,2.25,3,DSEQMDSICB
N12_VCC2TM1_VCC2SF3_30009_SPO.wav,2.25,1,SLNKYPUWLP
N12_VCC2TM1_VCC2SF3_30009_SPO.wav,2.25,2,AQUFOHVJUX
N16_VCC2TF1_VCC2SM4_30014_SPO.wav,1.25,1,LJXRTYTQWD
N16_VCC2TF1_VCC2SM4_30014_SPO.wav,1.25,1,QIDCNKUPPL
N16_VCC2TF1_VCC2SM4_30014_SPO.wav,1.25,1,LOVHPHIEOW
N16_VCC2TF1_VCC2SM4_30014_SPO.wav,1.25,2,WDKPITMGQM
N10_VCC2TM1_VCC2SM1_30002_HUB.wav,3.75,4,LJXRTYTQWD
N10_VCC2TM1_VCC2SM1_30002_HUB.wav,3.75,5,WRIFJNHUVY
N10_VCC2TM1_VCC2SM1_30002_HUB.wav,3.75,1,TXXONMLCQJ
N10_VCC2TM1_VCC2SM1_30002_HUB.wav,3.75,5,BDSSNFIKBU
N19_VCC2TF2_VCC2SM1_30031_HUB.wav,1.5,1,JPKUNJXWVW
N19_VCC2TF2_VCC2SM1_30031_HUB.wav,1.5,1,ADXFTSKLTL
N19_VCC2TF2_VCC2SM1_30031_HUB.wav,1.5,2,GOUCBIGISB
N19_VCC2TF2_VCC2SM1_30031_HUB.wav,1.5,2,HIBNXCVRLO
N05_VCC2TF2_VCC2SF3_30027_SPO.wav,2.25,1,LJXRTYTQWD
N05_VCC2TF2_VCC2SF3_30027_SPO.wav,2.25,2,OAPMYFWEWM
N05_VCC2TF2_VCC2SF3_30027_SPO.wav,2.25,2,JBDOCBOUOC
N05_VCC2TF2_VCC2SF3_30027_SPO.wav,2.25,4,HIBNXCVRLO
N07_VCC2TF1_VCC2SM1_30034_HUB.wav,2.75,4,LJXRTYTQWD
N07_VCC2TF1_VCC2SM1_30034_HUB.wav,2.75,2,NAHAUNMVVS
N07_VCC2TF1_VCC2SM1_30034_HUB.wav,2.75,3,QWXCNKTQQT
N07_VCC2TF1_VCC2SM1_30034_HUB.wav,2.75,2,JBDOCBOUOC
N18_VCC2TF1_VCC2SM1_30022_HUB.wav,2.5,4,LJXRTYTQWD
N18_VCC2TF1_VCC2SM1_30022_HUB.wav,2.5,3,JYMIIDLWYC
N18_VCC2TF1_VCC2SM1_30022_HUB.wav,2.5,1,MDSXDGATFF
N18_VCC2TF1_VCC2SM1_30022_HUB.wav,2.5,2,ADXFTSKLTL
N13_VCC2TF2_VCC2SM4_30010_SPO.wav,4.0,4,LJXRTYTQWD
N13_VCC2TF2_VCC2SM4_30010_SPO.wav,4.0,3,HLVDJMHKDE
N13_VCC2TF2_VCC2SM4_30010_SPO.wav,4.0,4,OEFHFQBSVF
N13_VCC2TF2_VCC2SM4_30010_SPO.wav,4.0,5,VSIBVEFVLR
N10_VCC2TM2_VCC2SM1_30012_HUB.wav,4.5,4,JPKUNJXWVW
N10_VCC2TM2_VCC2SM1_30012_HUB.wav,4.5,5,VXXETEJEHU
N10_VCC2TM2_VCC2SM1_30012_HUB.wav,4.5,4,UAABEQVCVY
N10_VCC2TM2_VCC2SM1_30012_HUB.wav,4.5,5,BDSSNFIKBU
N10_VCC2TM2_VCC2SF3_30012_SPO.wav,4.25,4,QIDCNKUPPL
N10_VCC2TM2_VCC2SF3_30012_SPO.wav,4.25,5,VXXETEJEHU
N10_VCC2TM2_VCC2SF3_30012_SPO.wav,4.25,5,HIBNXCVRLO
N10_VCC2TM2_VCC2SF3_30012_SPO.wav,4.25,3,TOWJRPLADR
N17_VCC2TM1_VCC2SF1_30006_HUB.wav,3.0,2,QIDCNKUPPL
N17_VCC2TM1_VCC2SF1_30006_HUB.wav,3.0,5,XURTQMDPYX
N17_VCC2TM1_VCC2SF1_30006_HUB.wav,3.0,2,WOCVREOCQR
N17_VCC2TM1_VCC2SF1_30006_HUB.wav,3.0,3,ARMWJGNPPY
N13_VCC2TF1_VCC2SF2_30015_HUB.wav,4.25,3,QIDCNKUPPL
N13_VCC2TF1_VCC2SF2_30015_HUB.wav,4.25,5,HYADTARNGQ
N13_VCC2TF1_VCC2SF2_30015_HUB.wav,4.25,5,TOWSQMKTOT
N13_VCC2TF1_VCC2SF2_30015_HUB.wav,4.25,4,JYMIIDLWYC
N17_VCC2TF2_VCC2SM3_30022_SPO.wav,2.5,2,QFDNMBYHCN
N17_VCC2TF2_VCC2SM3_30022_SPO.wav,2.5,2,HPNTMYNIKB
N17_VCC2TF2_VCC2SM3_30022_SPO.wav,2.5,3,HIBNXCVRLO
N17_VCC2TF2_VCC2SM3_30022_SPO.wav,2.5,3,LSKPKMXVOO
N13_VCC2TM2_VCC2SM4_30033_SPO.wav,4.0,4,QFDNMBYHCN
N13_VCC2TM2_VCC2SM4_30033_SPO.wav,4.0,3,PMFWBGNLFF
N13_VCC2TM2_VCC2SM4_30033_SPO.wav,4.0,5,QMCOUFEKKN
N13_VCC2TM2_VCC2SM4_30033_SPO.wav,4.0,4,VXHYLUPJEQ
N13_VCC2TF1_VCC2SM3_30029_SPO.wav,2.25,2,QFDNMBYHCN
N13_VCC2TF1_VCC2SM3_30029_SPO.wav,2.25,2,FQPTCJFKYP
N13_VCC2TF1_VCC2SM3_30029_SPO.wav,2.25,2,BMBJTCBQQX
N13_VCC2TF1_VCC2SM3_30029_SPO.wav,2.25,3,TOWJRPLADR
N15_VCC2TF1_VCC2SF1_30027_HUB.wav,2.75,4,QFDNMBYHCN
